Tweet,ID
Karma is a bitch and will get the asshole who did this,868
Wouldnt it be nice to choose how OUR tax$$ are spent? No more $ on illegals! More $$ on our VETS #MAGA2020 #BuildTheWallNow #ZeroTolerance #SendThemBack #DonaldTrump #Veterans,869
@user @user If he's being a little bitch then he needs to be treated like one. He's an absolute cunt.,870
Argentina imported tons of Mestizos and they went from a first world country to another third world Latin American shithole. This is what's in store for America if we #AbolishICE. #BuildTheDamnWall #DeportThemAll #SupportICE #KAG,871
@user WHERE IS YOUR BITCH ASS AT TONITE??? I KNOW YOU ARE SCARED AS SH**!! THE WORLD AWAITS YOUR DEMISE YOU THIN-SKINNED ASSHOLE!,872
you can rent a hoe but you cant buy a bitch,873
>Harasses women and calls them bitch and crabby  >They block him  >Plays the victim,874
"happy birthday bitch, hope you have a great one hoe! 😊💞 @user",875
"@user @user @user He didn't get away with it yet. Rosie hasn't sung yet.If Dems take the house, he gets away with it.#GetOutTheVote #MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder #NRA #FoxNews",876
"I hate Fiona , dis bitch a fucking whore 😂😂",877
Illegal Alien Sex Offender Has Raped Another Child In North Carolina is he not in prison or why hasn't he been deported?This is unacceptable in so many different ways.#BuildTheWall#DeportThemAll #KeepAmericaSafe,878
#BuildTheDamnWalland keep this criminal trash out of USA #NoDACA #2A,879
@user Is even more funny when u say it loud and when u cursing like bitch bitchy Bitch ahhh Bitch lmao,880
"@user @user You really listen to yourself, dont u? That's why there are 12.1 illegals here now costing us billions. Seems to me WE HAVE HAD OPEN BORDERS! Close them. #BuildThatWall",881
Really #RachelMaddow at least be honest and call illegal aliens - #IllegalAliens. Calling them #Immigrants is highly misleading to those who don't know better. You sound just like #FoxNews in reverse. Not a compliment.,882
@user ur vids are great but learn to not be an asshole off camera bitch,883
@user Please insist on wall funding now! Please do not let the speaker of the house and senate leader talk you into waiting to after the election for the funding. after the election you will be dealing with a lame duck congress.#BuildTheWall #BuildThatWall,884
@user What a complete bitch he is..  sour cunt,885
"""Time to wake up!""""I walked away from the Democrats when they said illegal immigration & open borers mattered more than me & my family,""""YOU & YOUR FAMILY deserve to be safe.President Trump's highest duty is to keep America safe.#NoAmnesty #NoDACA #EVerify #BuildTheWall""",886
bitch (whore) see i'm not your bitch,887
Illegal Alien Repeatedly Raped Girls From Two Generations Of The Same Family via @user #BuildTheWall #NeverAmnesty#DeportThemAll#DeathPenaltyFor Child Molesters!#StopTheDepravity,888
clout man shoot cuntosaurus dis bitch,889
@user @user @user you lame bitch that's all you can say... smh you a fake ass hoe like nobody l…,890
Omg these hoes at Bank of America so mf rude . Like bitch if this glass wasn't between us I would snatch you up,891
If you're a man and you're shoe size anything under a 10 yous a bitch,892
@user @user Well read wah he posted very well n u will know why karma will hit him like a bitch,893
"""@ACLU Well, if we could stop #IllegalAliens before they got into #America then we wouldn't have to jail them for breaking FEDERAL LAW!Remember what the """"a"""" stands for""",894
it's time for me to BOSS UP on you bitch ass niggas & hoes😛,895
Happy birthday to my bitch ass cousin  @user 😍😘😘  Love You hoeeeee,896
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,897
@user 😂😂 don shut yo crybaby ass up bitch you be hoeing ppl all day on this bitch,898
Bitch I never cuffed yo rat ass you was just one of my freak hoes.,899
@user We all know what you mean by 'scum' pal. Couldn't agree more. #SendThemBack,900
Illegal invaders going back! Wonder how many will be back next week? #BuildthatWall,901
"@user @user 😂😂 bitch you gay, you know what I mean",902
for bringing the German Rapefugee Knife Culture to Brazil.,903
"Do you know how many bullets I would take for Taylor, Camila, the whole cast of riverdale and ari? Bitch shoot all the guns at me",904
@user It shows that the #DysfunctionalPartyDuopoly is not now nor ever has been predisposed to implement an effective program to #StopTheInvasion. #repX #invasionUSA @user #SealTheBorder,905
Lana i love you bitch. Put that flag back up hoe 🇺🇸 #lustfoflife,906
Arizona Border Cams Capture 25 Straight Minutes of Rapists & Murderers Crossing Border Illegally #BuildThatWall,907
@user @user @user she calls me a whore when really im a cyber slut smh,908
Obama is like a bad rash that just keeps appearing for no reason.#VoteRed2018 #VoteRedToSaveAmerica #ObamaGate #Midterms2018 #MAGA #NoDACA #AmericaFirst #KAG2018,909
"@user @user So, when are women going to demand their right to have the honor to sign up for selective services which ALL male citizens are OBLIGATED by law? Not really equal yet, are they? Do illegals sign up? Yeah, I see equal happening all over this place! #MAGA #NoDACA #howdoyoulikeusnow",910
"You won't catch me on this hoe arguing with a bitch lol , bitches are not worth my time ..",911
"MUST READ: IMPORTANTMedia and political falsehoods about immigration: Propaganda images, immigrant crime and DACA@realDonaldTrump @user #NoAmnesty #EndChainMigration #EndIllegalBirthrightCitizenship#SecureUSBorders#ProtectUSA",912
#Pentagon will #BuildThatWall for $25 million - if Congress plays tough! @user #MAGA #nationalsecurity #GodBlessPresidentTrump via @user,913
Its crazy how quickly they got all that garbage in the stands after that rain delay #NFLKickoff #EaglesNation #BuildThatWall #SteelerNation,914
"@user @user Agreed! Tonight's show was very informative. Tucker is brilliant, and @user is so smart #BuildThatWall",915
"not even about to make it hot🙄😂stay in your lane😕no ones worried bout you, but hey if the shoe fit then lace that bitch up & wear it😇",916
Im sorry but i gotta revisit this. Wtf. That shit canoed like a bitch. I bet its a grape swisher 😭,917
#buildThatWall#lockHerUp#RedWaveRising #Trump2024#MAGA#MACA(Christian Again)#CharlottesvilleGoodPeople,918
"@user @user @user @user Send them ALL back to their shitholes. They need to stay and make their own shitholes better instead of leeching off of us. No wonder Latin America is a third world shithole, except maybe the white majority countries Chile and Uruguay. #DeportThemAll #BuildTheWall #KAG",919
@user F*ck you American suburb money loving skank whore. The street whore will enter Heaven before you e…,920
😂😂😂lmfao I love you hoe bitch thanks dadddy👅,921
"DACA Dreamer on the run, allegedly wanted for murder @user @user #EndDACA Threat is just too great!#NoAmnesty #DeportThemAll #KeepAmericansSafeNowhere in US Constitution does it say to protect Illegal Aliens!",922
"whoever called my phone private bitch don't do it, you don't want it😉",923
You bought that bitch a pair shoes I bought a pipe lil nigga aint neva use one squeeze dat bitch with all my might lil nigga,924
Love that u used WOMEN instead of bitch.,925
This is what the streets of the #uk will look like in 10 more years #Brexitnow #stopimmigration,926
She was just your hoe now she your bitch lmao,927
When do kids go back to school #sendthemback,928
"@user @user @user @user @user Yeah, ITS THE ECONOMY STUPID! I am awful glad that you socialist commies forgot that! Thanks, Jim, for leading the (D)socialist 3rd world dumbsh*t party AWAY from that train of thought. We Americans apreciate it! We can get rid of you sooner rather than later! #MAGA #NoDACA",929
#BuildThatWall yes do whatever you can but get it built #AmericaFirst,930
@user @user @user Expose the Corruption #DeclassifyFISA #MAGA #AmericaFirst #KAG #BuildThatWall,931
@user Coming from someone who uses ugly and cunt as terms of endearment.,932
@user its Time to Enforce the Public Charge #Immigration laws! U.S Taxpayers should not be forced to take care of #Immigrants and Refugees collecting Welfare while our #Veterans are Homeless #Trump #MAGA #SendThemBack #RedNationRising,933
"My resting bitch face makes me look angry as fuck sometimes, whole time I'm happy af. And no bitch I don't want to smile.",934
me: be kind to everyone x spread love and positivity x  me after a bitch crosses my path: rot in hell you dumb whore,935
"Think about that folks, keep them out of USA @user @user #BuildTheWall #LockHerUp #EndDACA",936
"Beatrix a brave #German woman and resistance fighter, she wont be cowed, she stands up for the people of #Germany. Wholl stand up for the people of #England? Not #theresamay but who will??? #Maymustgo #Merkelmussweg #RefugeesNotWelcome #Chemnitz #AfD #AfDwhlen #AfDwirkt #Bild",937
And he knew he was in a position to help Kylie - bitch where? I hate that hoe but she got more of a career than you,938
"@user TAR & FEATHER THE NO GOOD SON OF A BITCH, GRANDSON OF A WHOREHOUSE PIMP & SON OF A KKK NUT! MAKE S…",939
WinTHELL?! Can't be real!? #DeportThemAll #EuropeWeeps #NeverSharia #WakeUpAmerica,940
@user promoting a petition to stop Kavanaugh. She's intentionally misleading her clueless constituents to believe that a PETITION will stop Kavanaugh. How cynical; but typical of her tactics. #MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst,941
Your a hoe looking to taken care of...nobody wants to deal with a lazy bitch...male or female!,942
"For everyone who calls me a bitch, hoe, annoying, ugly, emo, etc. you're probably right congrats here's your medal good job 👏",943
How often does this have to happen??. #BuildThatWallCriminal Illegal Alien Accused of Sexually Assaulting Eight-Year-Old Florida Girl,944
So #IllegalAliens ca not be called #IllegalAliens even though that is the wording from our government. #BunchOfCrap @user,945
@user Seems to me that Michelle Obama w/b more Nike material. They seem to be partial to America-hating grievance pushers.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder,946
@user @user #BuildThatWall and #DeportThemAll so we can stop worrying about paying TWICE AS MUCH FOR EDUCATION.,947
"The ""Forgotten No More"" people WILL NOT forget our @user and the Republicans he needs to keep ALL his PROMISES! We will VOTE RED and then they WILL #BuildThatWall Happy to be a part of your T-lines!",948
"I just knew it, omg, when will this traitor be in prison for all the damage he has done to us and our programs, this is the elderly he has harmed people @user @user #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp",949
Sweden Is Burning: Migrant Gangs Unleash Coordinated Fire-Bomb Rampage Across Multiple Cities | Zero Hedge #refugeesNOTwelcome,950
#ConfirmJudgeKavanaugh@TheDemocrats @user party of #Obama #Obstructionists @user #Soros #Liers #Violence #Hate #Hypocrisy #Socialists MS-13 #KKK #IllegalAliens #Drugs #ANTIFA #Resist@realDonaldTrump @user @user @user @user #2ADefenders,951
Awesome idea #BuildThatWall,952
Both #Frightening and #Demented #Sick Now it will be our problem. #SendThemBack #KAG,953
"Correct Title: SC Cracks Down on Illegal Aliens Commiting Crimes Stealing IDS, SSN or Using Fake ones (felon) To take Jobs from Americans Illegals NOT ABOVE U.S Laws #SendThemBack #Immigration #NoDACA #Trump #MAGA via @user",954
@user @user For every social security number that was sold there is an American victim. #BuildThatWall @user @user,955
Another reason to #BuildTheWall and #DeportThemAll.,956
That moment you completely realise that you've been rolling with a whore but you knew a hint bout it before @user Bitch,957
Oregon fast food restaurant revises button policy after employees wear 'Abolish ICE' and 'No one is illegal' pins at work R PROBABLY ILLEGAL ALIENS. ENOUGH IS ENOUGH. #BuildThatWall #WalkAwayCampaign #MAGA,958
@user bitch you switched up on me fake ass hoe .,959
FEMA Official says the report is Fake news. #BuildThatWall,960
"Illegals are Not Entitled To our Country, Our #Jobs Nor Our Welfare System #VoteDemsOut Keep ICE and the Rule of Law Stop rewarding Illegals Mandatory E-Verify on #Jobs and Welfare Here Illegally No Benefits for #AnchorBabies Not Citizens #NoDACA #Trump #MAGA #SendThemBack",961
"@user What are the chances that out of the 130 aliens, some would go on to permanently separate Americans from their families by murdering them. #ICE #BorderSecurity #ClosedBorders #ImmigrationReform #BuildThatWall",962
