Sentence,ID
"when the question of illegality of the present sentence was raised by one of the judges on the panel in this appeal, the author referred this case to the court en banc, which (with judges barry, byrnes, ciaccio, ward, and williams dissenting) disapproves liddell on this point as erroneously decided.",856
the trial court denied state farm's motion.,857
"more recently, in williams, the reviewing court also held that no conflict exists between section 115-4.1(g) and supreme court rule 606(b).",858
"as such, we find that the specific test set forth in cruz has been eliminated by section 777.201.",859
any statements in the following decisions which are inconsistent with the views expressed herein are hereby disapproved:,860
"if i were to color match the facts, i might make the statement that i find the new york and new mexico courts more persuasive.",861
"for reasons elaborated in jones, 795 s.w.2d 199, we reject the premises upon which this reasoning is based and, to the extent it suggests that a judgment may not be corrected nunc pro tunc when its recitations are factually erroneous, we overrule bryan.",862
"after full reconsideration of the issues involved, we now reject our earlier position in part vii of fowler and adopt the view taken by the fourth circuit in douglas.",863
"accordingly, we approve the decision below and disapprove saunders, ansel and employee benefit claims to the extent that they authorize relief pursuant to rule 1.540 when a judgment for damages is entered non-jury after a jury trial was demanded and not waived but the parties were given notice of the proceedings.",864
"that is true of the present case; and, due to intervening supreme court precedent, we reject our recent characterization in mosser, followed as binding precedent in this court in a number of cases, see qualchoice, inc., 367 f.3d at 642, 647, that a federal court has no subject-matter jurisdiction over an action ostensibly brought under 29 u.s.c.  1132(a)(3) apparently for solely legal relief.",865
"accordingly, we overrule broadnax and its progeny, and we reaffirm the holdings of cases like craft v. craft, 647 so.2d at 783; pilgrim v. pilgrim, 596 so.2d at 944; and whitehead v. whitehead, 494 so.2d at 458, that a request for an award of alimony after the reservation of the issue must be based upon a material change of circumstances.",866
"accordingly, we overrule alfree and abrogate the doctrine.",867
"contrary to the petitioner's contention, alcoholic beverage control law  118(3) and rule 36.1(q) of the rules of the state liquor authority (9 nycrr)  53.1(q) are not unconstitutionally vague (see matter of kaur v new york state urban dev. corp., 15 ny3d 235; goldberg v corcoran, 153 ad2d 113).",868
we therefore disapprove of baird and rotello to the extent that they hold otherwise.,869
"we thus overrule marcum, american surety co. of n.y. and harrod, supra, to the extent that they approve submitting the issue to the jury, and other cases that leave this question to the jury.",870
we have here given effect to the legislative definition of 'ministry of such church' in art. 7150b which cannot be reconciled with the rationale of the south park baptist church case; it is accordingly overruled.,871
"to the extent that these cases are inconsistent with our conclusion herein, they are disapproved.",872
"because aspects of the analysis in kuha are inconsistent with our opinion today, and are likely to sow confusion if left undisturbed, we abandon part ii.c of our opinion in kuha as circuit precedent.",873
"the state maintains that the compassionate use act is broader than the act, """"does not involve any of the same oversight,"""" and there """"are no safeguards to prevent abuse.""""",874
"williams co. v. director of revenue, 799 s.w.2d 602 (mo.banc 1990), is overruled to the extent it holds that the fifty-percent threshold requirement of section 143.431.3(1) is constitutionally valid.",875
the case of gehman v. superior court (1979) 96 cal.app.3d 257 [ 158 cal.rptr. 62] is disapproved to the extent that it is inconsistent with this conclusion.,876
"for example, in the well-known case of harris v. balk, 198 u.s. 215 (1905), epstein, a resident of maryland, had a claim against balk, a resident of north carolina. harris, another north carolina resident, owed money to balk.",877
"we therefore disapprove people v. bullwinkle (1980) supra, 105 cal.app.3d 82, 86-90, and a dictum in people v. longwill (1975) 14 cal.3d 943, 948 [ 123 cal.rptr. 297, 538 p.2d 753].",878
"thus, we overrule any contrary dicta in hurst to the extent that it may be read as conflicting with this opinion.",879
a trial court has plenary power to reinstate a case on its own motion within thirty days after it signs an order of dismissal for want of prosecution.,880
"to the extent that lopez is inconsistent with this rule, it is hereby overruled.",881
"{8} after the interview was played, defense counsel asked wittich on cross-examination, """"when you were talking to mr. steelman, you were trying to get him to * * * implicate * * * third parties?"""" wittich answered, """"if that was the truth, yes.""""",882
