Query,ID
I sent a cheque a few days ago and i noticed that no money has been put on my account. Can you please tell me the situation of my account?,1743
What do I do if my payment was reverted?,1744
Can you tell me why I can't make any transactions?,1745
How can I know where my card will be accepted?,1746
I got a message that my transfer was declined.,1747
Is there any fees associated with receiving money with this account?,1748
I just moved. How do I give you my new address?,1749
What fiat currencies do you support?,1750
Can you track my card for me?,1751
How long does it take for money to transfer?,1752
My top up has failed,1753
What are the steps I need to do if I have a stolen card?,1754
An extra fee of €1 was in my statement,1755
I tried to get cash in the ATM but it was not approved,1756
How long to UK transfers usually take? I made a transfer but it didn't pop up in my history yet. I just want to make sure it went through.,1757
I bough an item and the exchange rate was incorrect.,1758
How many disposable cards am I allowed to have?,1759
How can I solve my issue with holding multiple currencies?,1760
How long will my transaction take?,1761
Are there any restrictions on the disposable cards?,1762
What if I need my salary in another currency?,1763
A duplicated payment was made for something.,1764
What's the tracking on the card you sent?,1765
My address details have changed and I want to update them,1766
I'm supposed to have a refund but it isn't there,1767
What are the steps for  making a transfer for topping up?,1768
Are cards available in the EU?,1769
Will be Apple Watch be able to let me top up?,1770
What fiduciary currencies are supported for tenure and exchange?,1771
Will the transfer show up in my account soon?,1772
Why was there an extra charge with the withdrawal of my money?,1773
Where do I order a virtual card?,1774
"I need a refund and cancel a transaction on an item I purchased and i need it as soon as possible, please!",1775
I need to reset my passcode. Where do I go to do that?,1776
When will I get a virtual card? I haven't gotten one yet,1777
Will my employer be able to pay me with this service,1778
Why is my cash withdrawal still showing as pending?,1779
Are you ripping people off with the exchange rate?  It can't be that atrocious between banks.,1780
I am waiting for a payment to be processed,1781
"If I order a new card, how much will it be and how long will it take me to get it?",1782
Can I convert currency with the app?,1783
What's my pin number?,1784
Why hasn't my card payment cleared yet?,1785
Is my new card activated?,1786
can i use both visa and mastercard,1787
"My details need to be changed, how can I do so?",1788
Why am I being charged for getting cash?,1789
Why am I not allowed to verify my id?,1790
Tell me about verifying top-up,1791
Which currencies do you accept for adding money?,1792
I can't remember my passcode.,1793
There is a payment that I was charged two times for.,1794
I was charged twice for the same thing.,1795
I do not want a VISA card.,1796
Help my prove my identity.,1797
Why haven't I seen the cash from the cheque I deposited yet?,1798
I made a transaction to the wrong account!,1799
"I have a transfer from the US, How long is the wait?",1800
"For the identity check, do I need any kind of documentation?",1801
An ATM machine didn't give me back my card.,1802
I didnt get the correct exchange rate for getting cash,1803
How much are you going to charge me if I top up my US card?,1804
I have a transfer that was approved that I'm urgently waiting for. How long am I supposed to wait for it?,1805
I see an unfamiliar Direct Debit payment.,1806
Where is the top-up verification code?,1807
Help my find the verification code on a top-up.,1808
"In my app, a direct debit payment that I didn't do shows up.",1809
I forgot what my pin number is and now am blocked can you help me get in?,1810
Explain why a card payment would be cancelled?,1811
I need to know where I can withdraw money.,1812
Can I use my card wherever I want?,1813
Can you help me get a disposable virtual card?,1814
Help!  The app says I took out cash but I didn't!,1815
Why aren't my payment funds available to me?,1816
Why can't I transfer to another account?,1817
What is the extra fee that was added when I used the card?,1818
What currencies do you accept for adding money to my account?,1819
Is there a way to recover my password?,1820
How do I get my card PIN?,1821
I don't understand why my payment was declined. I thought everything was ok.,1822
I think youre system may be broken because I have tried transfer money 5x and it isnt working!  I'm not doing anything complicated it is what I usually do.,1823
"I was charged twice, when I didn't purchase anything twice.",1824
