Sentence,ID
"Early diagnosis of WE is important, because if it is treated with thiamine in the acute stages, the neurologic and cardiovascular abnormalities can be reversed.",785
"This article reviews the results of all cases of C-TMA reported to date in the English literature and discusses the theories of pathogenesis, clinical features, treatment, and treatment-related complications of the syndrome.",786
Thrombosis of prosthetic cardiac valves is a rare but potentially lethal complication.,787
"He was treated with oral ibuprofen 600 mg every 6 h and oral cyclobenzaprine 5 mg daily, which improved his pain, but the shoulder stiffness remained throughout his hospital stay and persisted for 2 months following discharge.",788
METHODS: Tissue obtained during vitrectomy was cultured and examined by light and electron microscopy.,789
This report rules out other causes of toxic epidermal necrolysis and implicates ofloxacin in what appears to be an atypical presentation of drug-induced toxic epidermal necrolysis.,790
"Immunoelectron microscopy of perilesional skin revealed IgA deposits within the lamina lucida and immunoblotting of the patient's serum disclosed IgA and IgG antibodies directed against epidermal antigens of 280, 165 and 120-130 kD.",791
Tamoxifen has been used as a chemotherapeutic agent with no serious side effects noted.,792
Acute pleuropericarditis relevant to post-cardiac injury syndrome with an atypically early onset might have occurred in this case as a rare complication of PCI.,793
Cutaneous metastatic plasmacytomas with tropism for a previously injured limb.,794
"Therapeutic efficacy of ipilimumab, an anti-CTLA-4 monoclonal antibody, in patients with metastatic melanoma unresponsive to prior systemic treatments: clinical and immunological evidence from three patient cases.",795
"In one of these cases, the patient, a 47-year-old man, died 10 days later.",796
"Blebitis, early endophthalmitis, and late endophthalmitis after glaucoma-filtering surgery.",797
The child had a fair outcome despite of the very acute course of the disease and the presence of a cervical sensory level which usually harbor a poor prognosis.,798
"Over a 5-year period, we observed three patients with a 3-15-year history of migraine, who received sumatriptan for acute headache.",799
"Fever, rash, and lymphadenopathy often accompany hepatic injury.",800
OBJECTIVES: To describe the clinicopathologic features of 3 patients with CML who rapidly progressed from chronic phase to blast crisis while taking imatinib and to perform a review of the literature.,801
The diagnosis was suspected in the setting of a negative anion gap and only later confirmed by direct measurement of the serum bromide level.,802
The patient's lymphocytes showed no proliferative response to zomepirac.,803
The entire bezoar could be removed endoscopically.,804
Case study: adverse response to clonidine.,805
"One woman received ifosfamide 1000 mg/m2 (1 h infusion on days 1-5); confusion, lethargy, and speech deterioration developed on day 3.",806
A decision was made not to remove the implant but the hepatitis resolved completely and uneventfully well within the normal time-scale.,807
"The possible mechanisms of photo-onycholysis development by modern atypical antipsychotics, modulating dopamine receptors, are discussed.",808
These remained the only agents for the next 50 years.,809
We believe this to be a previously unreported complication.,810
Nicotinic acid-induced fulminant hepatic failure.,811
Nail staining from hydroquinone cream.,812
Stool specimen was streaked with blood.,813
We diagnosed BP by histopathological and immunofluorescence studies.,814
"When patch test are performed with several drugs of the same family, results seem to indicate an absence of cross-sensitivity, but in several patients, oral provocation test were needed because patch test gave no conclusive information.",815
Possible etiologic factors are traumatic osseous lesions and transport of rectal bacteria to the periosseous region.,816
Little hematologic and no gastrointestinal or central nervous system toxicity was experienced.,817
A fracture of the diffuser tip occurred during 1 of the treatments.,818
"In 1984, a 56-year-old house painter developed intractable pain in his back and other joints.",819
Few studies have been carried out regarding preoperative chemotherapy utilized in the treatment of primitive neuroectodermal tumors/medulloblastomas (PNET/MB).,820
Bilateral loss of vision in bright light.,821
We have used anti-angiogenetic therapy with thalidomide in two AILD patients and observed remarkable responses.,822
New therapeutic approaches should be explored.,823
The drug was immediately withdrawn and the patient was given glibenclamide.,824
"Subsequent cardiac arrest and prolonged cardiogenic shock required aggressive pharmacologic support, intraaortic balloon pump insertion, and mechanical ventilation.",825
"The anticonvulsant hypersensitivity syndrome (AHS) is an idiosyncratic immunologic reaction to certain anticonvulsant medications, in which internal organ involvement may lead to fatal multisystemic failure.",826
Acute cardiogenic pulmonary edema and other causes of respiratory distress were ruled out; diagnosis of Adult Respiratory Distress Syndrome (ARDS) was made.,827
"He was treated by the administration of vancomycin, fluconazole, and pazufloxacin mesilate.",828
"OBJECTIVE: The purpose of this study was to determine whether desensitization to NPH insulin, as well as standard insulin desensitization, could control allergic symptoms in a patient allergic to both NPH and regular insulin.",829
Sustained ventricular tachycardia in a thalidomide-treated patient with primary plasma-cell leukemia.,830
"Correlated with the lesions evaluated in computed tomography, right hemiplegia and complete aphasia was observed.",831
"At the bedside, nurses play a pivotal role in early recognition and treatment, the key to survival.",832
An early asymptomatic recurrence was observed in three patients 49 to 53 days after the initial diagnosis.,833
The development of safer and more effective means for VT control is progressing and is needed.,834
The patient recovered without permanent sequelae.,835
